,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
3,4,7,7,956,17,55.0,8,1:35.4,19,1,35,488,37,184,3
4,5,2,2,528,8,54.0,37,1:35.6,11,596,36,474,33,196,4
5,6,3,3,776,17,55.0,92,1:35.8,3,658,37,474,31,108,5
6,7,4,4,0,17,55.0,38,1:36.4,10,1050,40,468,21,183,6
0,1,7,7,191,16,63.0,109,4:52.3,0,634,11,510,27,34,1
1,2,1,1,930,22,63.0,129,4:52.5,3,755,11,486,35,95,3
2,3,2,2,1033,15,63.0,67,4:52.6,5,1056,11,408,31,123,5
3,4,6,6,331,24,63.0,84,4:53.2,10,605,11,476,35,104,2
4,5,8,8,883,20,63.0,47,4:53.8,10,5,11,508,37,149,4
5,6,4,4,391,20,63.0,137,4:54.4,10,976,12,476,33,191,7
6,7,5,5,1031,0,63.0,105,4:57.1,23,876,13,476,33,40,8
7,8,8,9,255,22,63.0,15,4:58.1,14,1112,13,466,31,35,9
8,9,3,3,1016,21,63.0,135,4:58.2,19,1346,13,478,8,12,6
0,1,1,1,528,9,54.0,65,1:48.5,0,739,44,474,27,196,2
1,2,5,5,805,9,54.0,14,1:48.6,5,604,47,462,16,64,9
2,3,3,3,479,9,54.0,90,1:48.9,7,795,46,458,31,114,1
3,4,6,8,647,9,54.0,89,1:49.0,5,1244,43,428,22,84,8
4,5,7,10,726,9,54.0,118,1:49.1,11,1156,51,490,27,199,5
5,6,2,2,860,9,54.0,124,1:49.2,5,1277,47,464,8,139,3
6,7,7,9,254,9,54.0,44,1:49.5,2,259,45,446,8,123,6
7,8,5,6,1118,9,54.0,107,1:49.5,18,1008,50,452,14,138,4
8,9,8,12,680,9,54.0,5,1:49.7,3,146,50,414,37,86,7
9,10,4,4,349,9,54.0,29,1:49.7,5,3,60,422,31,83,10
10,11,6,7,61,9,54.0,36,1:51.0,16,945,67,430,37,9,11
11,12,8,11,59,9,54.0,99,1:52.6,6,638,85,430,21,133,12
0,1,4,8,1222,10,54.0,30,1:19.2,0,1,32,508,18,94,1
1,2,3,6,1068,20,56.0,38,1:19.5,7,828,32,476,8,139,10
2,3,7,13,0,21,56.0,116,1:19.6,5,596,35,510,37,115,4
3,4,5,10,120,21,57.0,110,1:19.6,20,1273,32,484,8,183,3
4,5,1,2,662,11,55.0,65,1:19.8,3,127,33,476,37,4,2
5,6,3,5,1101,19,56.0,68,1:19.8,18,1065,34,470,27,87,9
6,7,2,4,1269,20,56.0,102,1:20.0,3,699,38,482,8,119,12
7,8,6,11,425,20,56.0,43,1:20.0,19,469,32,430,31,129,13
8,9,4,7,283,20,56.0,60,1:20.1,5,667,39,500,27,161,7
9,10,5,9,642,20,56.0,35,1:20.2,19,495,33,500,2,160,17
10,11,6,12,357,21,56.0,37,1:20.2,19,127,36,458,31,145,16
11,12,1,1,1084,21,56.0,80,1:20.2,18,1030,37,550,31,8,11
12,13,8,15,934,24,56.0,122,1:20.2,20,564,31,502,31,168,15
13,14,8,16,1094,21,56.0,132,1:20.3,19,1273,39,484,8,160,14
14,15,2,3,228,21,57.0,92,1:20.3,19,207,37,504,14,116,8
15,16,8,17,970,5,56.0,41,1:20.4,5,379,38,456,18,198,5
16,17,7,14,752,21,56.0,97,1:20.5,19,828,42,470,2,121,6
0,1,5,10,174,18,55.0,90,2:32.0,0,1333,53,516,8,198,1
1,2,3,5,722,19,57.0,38,2:32.1,11,897,55,502,38,45,5
2,3,4,7,294,11,55.0,5,2:32.2,5,1096,54,478,38,80,2
3,4,5,9,536,18,55.0,8,2:32.3,5,68,53,498,14,184,3
4,5,8,16,623,18,55.0,89,2:32.5,2,604,63,476,3,101,4
5,6,6,11,69,19,57.0,92,2:33.0,9,477,58,474,33,183,9
6,7,7,13,16,10,55.0,68,2:33.1,5,266,60,516,8,8,6
7,8,2,3,1126,20,57.0,97,2:33.5,8,323,65,488,37,105,14
8,9,4,8,1140,21,57.0,123,2:33.6,5,423,63,512,16,28,16
9,10,8,15,251,22,57.0,76,2:33.6,19,1077,70,516,14,174,7
10,11,3,6,129,10,55.0,20,2:34.3,12,683,79,480,2,57,12
11,12,6,12,445,11,55.0,88,2:34.3,20,708,78,476,27,81,13
12,13,1,2,859,19,57.0,120,2:34.4,5,3,85,480,16,139,8
13,14,1,1,982,22,57.0,2,2:34.6,11,833,82,500,27,115,11
14,15,2,4,1117,11,55.0,60,2:35.2,10,30,82,352,27,105,15
15,16,7,14,24,18,55.0,104,2:35.4,3,546,78,496,14,79,10
0,1,4,7,499,18,56.0,138,2:11.1,0,786,38,452,14,90,5
1,2,3,6,1134,18,56.0,92,2:11.7,10,340,39,494,22,25,12
2,3,1,2,1002,18,56.0,37,2:11.8,5,474,37,496,16,59,4
3,4,6,12,514,18,56.0,44,2:11.8,19,763,45,466,16,28,6
4,5,3,5,1327,18,56.0,41,2:11.9,19,342,40,498,37,18,3
5,6,1,1,1184,18,56.0,124,2:12.0,5,3,50,492,14,130,11
6,7,6,11,857,18,56.0,5,2:12.2,3,45,44,510,14,38,1
7,8,7,14,949,18,56.0,97,2:12.2,19,1095,46,456,27,117,2
8,9,7,13,884,18,56.0,59,2:12.3,11,55,46,456,33,186,10
9,10,8,16,30,18,56.0,60,2:12.5,11,574,44,464,37,159,7
10,11,5,10,1248,18,56.0,8,2:12.5,19,494,49,472,33,42,8
11,12,2,4,352,18,56.0,30,2:12.5,18,1095,49,484,8,30,15
12,13,8,17,410,18,56.0,68,2:12.6,5,88,47,448,2,139,14
13,14,4,8,1109,18,56.0,111,2:13.0,8,660,58,440,22,26,13
14,15,5,9,395,18,56.0,100,2:13.5,9,959,61,468,18,28,9
15,16,8,15,3,18,56.0,38,2:13.9,8,1092,60,442,21,115,16
16,17,2,3,1060,18,56.0,80,2:20.5,23,605,121,498,35,139,17
0,1,3,6,236,21,57.5,118,1:58.9,0,1065,27,532,35,174,10
1,2,8,17,1140,22,57.0,108,1:59.2,4,564,24,512,31,28,9
2,3,8,18,0,18,53.0,80,1:59.3,11,667,33,472,16,59,3
3,4,6,12,914,3,53.0,96,1:59.4,11,1065,32,426,8,10,16
4,5,3,5,870,20,57.0,97,1:59.5,5,750,35,480,14,28,1
5,6,6,11,952,20,53.0,77,1:59.6,19,512,29,476,37,139,15
6,7,4,7,369,6,53.0,36,1:59.7,11,596,39,536,6,189,11
7,8,2,4,0,22,57.5,138,1:59.8,19,243,33,480,16,194,2
8,9,7,13,231,10,49.0,72,2:00.0,3,435,33,504,14,149,18
9,10,1,2,0,23,55.0,8,2:00.0,5,581,31,438,14,138,12
10,11,7,15,522,21,55.0,59,2:00.1,19,243,36,464,16,107,6
11,12,1,1,0,19,56.0,14,2:00.1,20,750,40,484,2,90,8
12,13,4,8,710,20,55.0,116,2:00.2,5,382,37,468,27,87,7
13,14,5,9,172,20,57.0,103,2:00.2,19,108,37,462,27,104,5
14,15,5,10,340,20,55.0,70,2:00.2,19,803,40,530,16,79,13
15,16,2,3,0,19,56.5,27,2:00.4,11,1117,40,504,14,28,14
16,17,7,14,342,11,51.0,93,2:00.4,20,108,40,444,14,133,17
17,18,8,16,219,19,55.0,99,2:01.4,14,1,57,462,7,4,4
0,1,6,9,247,18,56.0,76,2:11.8,0,966,41,498,18,90,3
1,2,5,7,28,18,56.0,104,2:11.8,18,680,44,476,14,134,1
2,3,1,1,1267,18,56.0,5,2:12.3,9,1087,44,494,16,132,2
3,4,4,5,579,18,56.0,68,2:12.7,8,604,54,474,8,106,7
4,5,4,4,1179,18,56.0,70,2:12.8,19,1295,48,488,37,57,6
5,6,8,13,1007,18,56.0,108,2:13.1,7,35,47,488,37,127,10
6,7,5,6,196,18,56.0,118,2:13.2,19,869,55,464,31,62,4
7,8,7,11,268,18,56.0,77,2:13.2,19,278,50,490,37,78,5
8,9,6,8,464,18,56.0,90,2:13.3,5,3,62,506,37,71,9
9,10,7,10,968,18,56.0,30,2:13.8,9,1212,57,562,27,132,12
10,11,8,12,371,18,56.0,14,2:13.9,5,341,52,480,2,23,13
11,12,2,2,1262,18,56.0,89,2:14.0,19,36,56,486,37,52,11
12,13,3,3,1046,18,56.0,88,2:14.1,5,683,67,482,8,95,8
0,1,8,12,1083,10,54.0,97,1:20.2,0,933,30,470,8,109,1
1,2,4,4,520,11,54.0,5,1:20.3,5,1065,29,462,37,86,2
2,3,7,9,626,19,56.0,48,1:20.4,11,108,28,478,21,78,5
3,4,5,6,1300,19,56.0,38,1:20.4,19,145,26,456,14,142,8
4,5,7,10,1151,20,57.0,8,1:20.5,18,596,38,518,38,80,7
5,6,6,7,1196,20,56.0,70,1:20.5,18,1301,29,504,37,184,9
6,7,6,8,443,11,54.0,104,1:20.5,19,848,33,480,27,101,3
7,8,2,2,1189,10,54.0,133,1:20.7,1,1,43,512,27,199,4
8,9,3,3,272,11,54.0,6,1:20.7,19,145,29,486,8,95,6
9,10,8,11,872,11,54.0,27,1:20.9,3,667,40,486,16,160,12
10,11,1,1,1068,21,56.0,14,1:21.0,5,699,40,476,31,139,10
11,12,5,5,281,11,54.0,80,1:21.1,19,1154,37,490,8,90,11
0,1,7,14,491,18,57.0,110,1:59.7,0,872,37,494,31,86,5
1,2,8,18,105,18,57.0,5,1:59.8,1,1043,40,492,2,86,3
2,3,6,12,775,18,57.0,92,2:00.0,3,491,32,496,35,28,1
3,4,1,1,664,18,57.0,65,2:00.0,19,872,40,504,8,42,2
4,5,1,2,28,18,57.0,104,2:00.1,19,3,47,474,37,134,6
5,6,6,11,196,18,57.0,118,2:00.1,19,158,37,468,8,62,8
6,7,3,6,500,18,57.0,70,2:00.3,11,493,36,494,31,30,10
7,8,7,15,1179,18,57.0,19,2:00.3,19,403,37,488,8,57,16
8,9,5,10,499,18,57.0,8,2:00.5,3,566,39,458,18,90,9
9,10,4,8,669,18,57.0,37,2:00.5,20,1112,43,456,14,28,15
10,11,7,13,884,18,57.0,38,2:00.5,19,687,46,468,31,186,13
11,12,8,17,0,18,57.0,88,2:00.5,19,590,33,482,14,84,14
12,13,2,4,262,18,57.0,90,2:00.6,5,1112,44,468,37,80,4
13,14,4,7,1007,18,57.0,108,2:00.7,19,681,50,490,31,127,12
14,15,3,5,309,18,57.0,14,2:00.9,3,328,45,514,31,187,17
15,16,8,16,728,18,57.0,59,2:01.3,8,604,57,512,8,55,7
16,17,5,9,395,18,57.0,60,2:01.7,8,1112,55,472,27,28,11
17,18,2,3,765,18,57.0,73,2:02.7,14,157,63,478,37,66,18
0,1,2,4,886,18,55.0,110,1:07.1,0,658,28,538,8,183,3
1,2,6,12,1222,10,55.0,5,1:07.4,7,750,29,506,27,94,2
2,3,1,1,0,21,57.0,37,1:07.4,18,848,28,500,16,175,10
3,4,3,6,1083,9,53.0,97,1:07.8,8,1065,29,470,35,109,7
4,5,8,16,1124,12,55.0,80,1:07.8,20,1,39,504,37,183,5
5,6,7,14,657,21,57.0,65,1:07.8,18,887,32,470,1,55,1
6,7,4,8,871,2,57.0,123,1:07.9,19,596,37,564,14,8,9
7,8,5,9,283,20,57.0,59,1:08.0,5,1030,32,488,37,161,6
8,9,1,2,1068,20,57.0,38,1:08.0,19,1065,31,468,31,139,13
9,10,2,3,1174,22,57.0,60,1:08.0,20,232,29,504,16,142,15
10,11,6,11,509,21,57.0,100,1:08.1,5,1036,32,506,27,115,4
11,12,4,7,621,19,57.0,14,1:08.3,3,526,26,474,14,166,11
12,13,5,10,158,11,55.0,89,1:08.3,18,469,28,452,21,185,14
13,14,7,13,9,11,55.0,70,1:08.4,11,390,30,494,35,196,12
14,15,3,5,0,20,57.0,138,1:08.6,1,1065,38,526,16,166,8
15,16,8,15,1269,20,57.0,102,1:09.0,8,280,39,464,21,119,16
0,1,7,13,775,18,57.0,92,2:21.9,0,363,31,490,33,28,3
1,2,8,18,105,18,57.0,5,2:21.9,19,544,30,484,35,86,2
2,3,2,3,28,18,57.0,104,2:22.2,7,604,47,472,27,134,7
3,4,6,12,664,18,57.0,65,2:22.3,19,35,37,494,21,42,1
4,5,3,6,949,18,57.0,97,2:22.8,9,874,46,458,8,117,5
5,6,8,16,262,18,57.0,90,2:22.9,11,374,39,460,35,80,8
6,7,7,15,491,18,57.0,110,2:22.9,20,35,43,492,27,86,4
7,8,4,7,196,18,57.0,118,2:23.0,5,225,44,468,37,62,6
8,9,5,9,499,18,57.0,8,2:23.2,3,1025,48,448,21,90,10
9,10,4,8,884,18,57.0,38,2:23.5,4,739,56,462,33,186,17
10,11,1,2,579,18,57.0,68,2:23.9,8,997,58,472,14,106,16
11,12,1,1,30,18,57.0,60,2:24.0,11,1025,56,464,8,159,13
12,13,2,4,1047,18,57.0,89,2:24.0,20,311,56,476,33,84,18
13,14,8,17,1284,18,57.0,6,2:24.0,20,946,59,506,8,4,11
14,15,7,14,728,18,57.0,59,2:24.0,19,3,67,512,37,55,15
15,16,6,11,500,18,57.0,76,2:24.7,12,588,54,486,35,30,14
16,17,5,10,1045,18,57.0,88,2:25.9,15,575,66,484,37,84,9
17,18,3,5,890,18,57.0,123,2:29.1,23,688,110,460,33,53,12
0,1,4,8,530,9,55.0,65,1:32.9,0,108,29,470,31,189,7
1,2,3,6,141,9,55.0,92,1:32.9,20,596,34,464,23,108,3
2,3,1,1,791,9,55.0,100,1:33.0,5,750,33,462,31,181,6
3,4,8,16,421,9,55.0,8,1:33.0,19,371,27,482,16,38,2
4,5,3,5,889,9,55.0,136,1:33.0,19,280,28,406,35,130,13
5,6,2,4,860,9,55.0,36,1:33.1,18,1214,32,458,33,139,17
6,7,6,12,977,9,55.0,37,1:33.1,20,322,29,460,31,184,9
7,8,2,3,81,9,55.0,123,1:33.1,19,750,34,454,37,160,5
8,9,4,7,399,9,55.0,60,1:33.1,19,1214,31,478,8,159,11
9,10,8,18,789,9,55.0,90,1:33.2,19,315,31,426,31,196,1
10,11,7,14,958,9,55.0,70,1:33.4,2,581,29,460,31,86,4
11,12,1,2,234,9,55.0,35,1:33.7,4,1,43,442,35,109,18
12,13,5,9,293,9,55.0,93,1:33.8,5,813,40,472,8,113,15
13,14,8,17,912,9,55.0,5,1:33.8,18,512,35,442,8,60,12
14,15,7,15,51,9,55.0,68,1:33.8,19,97,40,436,27,18,16
15,16,5,10,1148,9,55.0,110,1:34.0,3,551,35,426,16,138,10
16,17,7,13,1157,9,55.0,97,1:34.1,19,750,44,480,28,99,14
17,18,6,11,1163,9,55.0,44,1:34.3,3,625,47,432,14,199,8
0,1,4,8,1229,22,56.0,71,2:00.1,0,875,46,520,33,55,4
1,2,8,17,522,21,54.0,108,2:00.5,8,121,49,464,8,107,7
2,3,2,4,870,20,56.0,90,2:00.5,19,1205,49,480,37,28,1
3,4,1,2,633,21,56.0,99,2:00.5,20,252,46,480,14,197,9
4,5,4,7,764,22,57.5,89,2:00.5,20,640,53,490,8,69,2
5,6,8,16,125,23,56.0,77,2:00.6,19,1058,51,500,16,178,8
6,7,6,11,448,11,52.0,41,2:00.6,19,3,58,506,14,18,6
7,8,8,15,0,22,56.0,134,2:00.6,19,465,43,514,8,90,12
8,9,6,12,0,23,56.0,27,2:00.8,3,111,49,474,31,115,17
9,10,7,14,0,4,54.0,104,2:00.9,5,387,60,530,31,160,14
10,11,7,13,39,21,55.0,70,2:00.9,20,746,57,498,7,112,10
11,12,3,5,0,5,53.0,36,2:01.1,3,550,45,476,14,100,16
12,13,3,6,1316,19,56.0,97,2:01.3,3,904,57,482,18,117,3
13,14,1,1,190,22,56.0,118,2:01.3,20,560,52,454,18,38,13
14,15,5,10,0,22,54.0,18,2:01.4,19,295,51,502,16,42,15
15,16,5,9,1253,12,53.0,31,2:01.5,11,604,66,492,27,2,5
16,17,2,3,341,21,54.0,83,2:01.6,11,1222,56,478,14,132,11
0,1,6,12,335,21,56.0,65,1:43.7,0,1069,70,520,31,18,4
1,2,5,10,863,23,56.0,54,1:43.8,5,50,69,520,21,82,14
2,3,5,9,0,22,56.0,124,1:43.9,5,388,70,478,35,92,12
3,4,2,3,1283,22,56.0,51,1:43.9,19,1299,68,522,16,175,13
4,5,7,14,0,20,58.0,128,1:44.4,9,278,73,528,37,30,10
5,6,3,6,84,3,56.0,41,1:44.5,19,64,74,468,2,8,16
6,7,1,2,417,23,58.0,80,1:44.7,11,472,73,534,13,183,7
7,8,3,5,1088,21,56.0,30,1:45.0,4,604,85,502,37,55,5
8,9,2,4,0,20,56.0,60,1:45.1,11,268,78,496,2,108,11
9,10,4,7,0,22,56.0,38,1:45.1,20,1210,79,494,16,166,3
10,11,8,15,0,19,56.0,88,1:45.4,2,545,71,484,8,54,2
11,12,8,16,1180,19,56.0,138,1:45.7,4,947,88,522,31,80,1
12,13,1,1,0,22,57.0,76,1:45.7,19,18,94,492,14,117,6
13,14,4,8,0,23,56.0,116,1:46.3,10,649,96,474,27,13,9
14,15,6,11,0,21,56.0,45,1:46.6,7,595,101,460,35,179,15
15,16,7,13,1139,21,56.0,66,1:49.6,23,852,118,516,35,139,8
0,1,5,7,294,11,56.0,5,2:10.9,0,758,38,478,38,80,1
1,2,1,1,1139,20,58.0,44,2:11.3,8,3,45,524,31,139,7
2,3,2,2,1215,10,56.0,65,2:11.4,19,604,44,432,2,196,2
3,4,7,10,241,11,56.0,70,2:11.7,7,896,46,480,37,38,3
4,5,8,13,251,22,58.0,110,2:12.1,8,612,51,508,14,174,5
5,6,8,12,1064,12,56.0,60,2:12.2,19,253,43,460,37,61,9
6,7,6,8,230,22,58.0,100,2:12.2,19,339,43,482,8,8,8
7,8,7,11,1126,20,58.0,97,2:12.2,20,1225,51,486,37,105,6
8,9,6,9,69,19,58.0,92,2:12.4,3,1059,51,470,31,183,4
9,10,4,4,1288,21,58.0,38,2:12.8,8,834,57,526,33,19,13
10,11,3,3,1117,11,56.0,68,2:12.8,18,27,51,344,27,105,10
11,12,4,5,0,4,58.0,132,2:13.4,10,155,55,462,33,100,12
12,13,5,6,0,22,58.0,80,2:13.6,3,1149,61,510,18,115,11
0,1,6,12,301,11,55.0,5,1:32.6,0,300,21,506,8,162,1
1,2,2,3,454,18,56.0,90,1:32.7,11,1171,23,480,27,79,2
2,3,7,13,654,18,56.0,65,1:32.8,5,1171,24,528,8,55,5
3,4,4,7,120,21,57.0,110,1:32.8,20,848,26,484,37,183,6
4,5,1,1,984,18,56.0,44,1:33.0,3,1,31,510,8,139,7
5,6,2,4,0,19,57.0,76,1:33.1,19,658,31,546,2,42,3
6,7,4,8,673,19,57.0,38,1:33.2,5,102,28,538,37,86,10
7,8,3,5,375,12,55.0,92,1:33.2,19,848,30,460,33,56,11
8,9,6,11,229,20,57.0,70,1:33.2,19,390,25,492,2,117,8
9,10,3,6,328,20,57.0,59,1:33.3,19,322,26,474,37,55,12
10,11,8,16,1219,23,57.0,53,1:33.4,5,526,25,466,27,63,16
11,12,5,10,1268,10,55.0,104,1:33.5,11,1042,33,466,33,174,9
12,13,5,9,315,18,56.0,97,1:33.8,4,658,38,466,16,4,4
13,14,1,2,283,20,57.0,60,1:33.9,19,644,38,494,14,161,14
14,15,7,14,1190,18,56.0,68,1:34.7,13,102,43,490,8,47,13
15,16,8,15,0,20,57.0,124,1:35.2,9,390,45,482,16,92,15
0,1,6,10,1045,18,56.0,88,1:34.1,0,701,43,486,37,84,4
1,2,2,3,604,18,56.0,2,1:34.1,19,1057,41,482,14,166,2
2,3,5,9,1234,18,56.0,65,1:34.4,4,1234,41,512,27,159,3
3,4,1,1,884,18,56.0,59,1:34.4,20,913,43,466,37,186,5
4,5,6,11,736,18,56.0,92,1:34.4,19,258,39,438,27,12,9
5,6,8,14,1123,9,54.0,44,1:34.6,1,678,48,438,33,160,8
6,7,2,2,1156,9,54.0,5,1:34.7,5,1158,46,478,14,162,1
7,8,4,6,245,18,56.0,76,1:35.0,7,191,44,432,8,89,7
8,9,5,8,142,18,56.0,37,1:35.2,3,442,44,464,37,183,6
9,10,3,5,101,18,56.0,41,1:35.2,19,241,49,476,3,25,15
10,11,8,15,592,18,56.0,38,1:35.5,4,831,57,436,18,179,11
11,12,7,13,460,9,54.0,97,1:35.7,3,1234,54,458,31,52,10
12,13,7,12,501,18,56.0,128,1:35.7,19,601,61,474,31,55,13
13,14,4,7,486,18,56.0,138,1:36.2,9,2,66,496,37,75,12
14,15,3,4,494,18,56.0,68,1:36.3,11,461,56,576,27,118,14
0,1,4,7,0,11,54.0,38,1:58.3,0,681,43,484,14,12,10
1,2,6,12,1049,10,55.0,44,1:58.6,4,869,44,426,8,32,4
2,3,2,3,602,11,54.0,65,1:58.6,19,409,41,484,31,80,1
3,4,8,16,1181,11,55.5,68,1:58.7,5,604,49,498,16,4,13
4,5,2,4,534,10,51.0,124,1:58.7,20,477,40,430,33,139,3
5,6,1,2,360,11,53.0,116,1:59.3,10,968,50,440,18,79,15
6,7,5,9,1200,11,55.0,60,1:59.4,19,155,48,476,8,184,5
7,8,7,13,821,11,52.0,125,1:59.5,11,3,57,474,14,196,14
8,9,3,6,1323,10,51.0,128,1:59.6,5,542,48,470,31,28,6
9,10,1,1,571,10,52.0,111,1:59.6,19,271,47,446,33,71,2
10,11,5,10,4,10,53.0,21,1:59.7,19,979,53,470,14,118,9
11,12,6,11,278,11,55.0,30,1:59.8,11,326,52,450,27,54,8
12,13,7,14,1178,11,53.0,66,2:00.0,1,681,60,442,27,139,12
13,14,4,8,0,11,52.0,54,2:00.0,19,1022,55,460,14,166,16
14,15,3,5,748,10,51.0,136,2:00.0,18,1304,55,480,33,90,7
15,16,8,15,986,11,53.0,76,2:00.0,20,1334,57,452,37,114,11
0,1,6,6,1100,23,63.0,84,4:50.1,0,674,10,508,14,185,1
1,2,2,2,331,23,63.0,101,4:50.8,12,860,10,480,16,104,5
2,3,3,3,631,24,63.0,87,4:51.2,8,593,10,462,16,12,3
3,4,7,7,557,19,62.0,17,4:52.4,15,22,11,478,22,119,4
4,5,4,4,191,15,63.0,109,4:52.6,3,690,11,510,33,34,2
5,6,5,5,1031,7,63.0,32,4:53.0,8,959,11,474,37,40,8
6,7,1,1,868,21,63.0,137,4:55.7,23,1163,12,530,14,24,6
7,8,8,8,473,6,63.0,22,5:05.2,23,1112,17,456,33,111,7
0,1,7,13,958,9,54.0,70,1:34.1,0,312,29,464,3,86,2
1,2,5,9,530,9,54.0,90,1:34.2,19,822,36,474,37,189,1
2,3,1,2,977,9,54.0,76,1:34.3,11,375,28,464,27,184,3
3,4,2,4,1167,9,54.0,44,1:34.5,3,667,39,428,21,139,6
4,5,5,10,1123,9,54.0,8,1:34.6,11,667,40,434,31,160,7
5,6,3,5,126,9,54.0,77,1:34.7,5,1146,38,464,8,136,5
6,7,4,7,1261,9,54.0,5,1:34.8,19,951,40,416,31,38,8
7,8,4,8,1118,9,54.0,107,1:34.9,11,596,45,448,8,138,4
8,9,6,12,15,9,54.0,108,1:34.9,20,459,35,400,31,9,12
9,10,3,6,827,9,54.0,96,1:34.9,19,145,37,446,37,158,13
10,11,2,3,468,9,54.0,60,1:34.9,18,1214,39,452,31,28,10
11,12,8,15,527,9,54.0,97,1:35.0,5,213,40,432,27,142,9
12,13,8,16,553,9,54.0,133,1:35.4,8,1,51,434,31,158,16
13,14,6,11,353,9,54.0,48,1:35.7,2,951,49,466,37,123,15
14,15,7,14,65,9,54.0,104,1:35.7,20,509,43,478,31,108,11
15,16,1,1,460,9,54.0,118,1:35.7,20,66,45,454,31,52,14
0,1,8,18,530,9,55.0,5,2:23.9,0,1167,31,464,33,189,3
1,2,1,2,528,9,55.0,6,2:24.1,3,861,38,474,37,196,10
2,3,4,8,789,9,55.0,90,2:24.3,3,1238,34,426,37,196,4
3,4,7,15,889,9,55.0,136,2:24.4,1,110,34,402,31,130,13
4,5,8,16,958,9,55.0,70,2:24.5,19,976,39,468,18,86,8
5,6,2,4,1206,9,55.0,97,2:24.6,11,341,34,450,16,199,5
6,7,2,3,98,9,55.0,65,2:24.9,4,681,48,476,8,4,2
7,8,8,17,805,9,55.0,14,2:25.0,11,3,53,460,27,64,14
8,9,5,9,176,9,55.0,110,2:25.0,19,1080,44,440,27,38,6
9,10,6,11,977,9,55.0,37,2:25.2,1,146,42,460,37,184,9
10,11,6,12,1148,9,55.0,89,2:25.4,3,486,39,426,37,138,12
11,12,3,6,421,9,55.0,8,2:25.8,8,568,42,484,8,38,1
12,13,1,1,141,9,55.0,92,2:26.1,7,163,49,468,14,108,7
13,14,7,14,485,9,55.0,77,2:26.1,19,360,47,418,16,112,16
14,15,5,10,1161,9,55.0,133,2:26.1,20,764,57,476,8,46,17
15,16,7,13,860,9,55.0,36,2:26.4,4,604,65,462,16,139,11
16,17,4,7,989,9,55.0,88,2:27.0,10,550,53,412,31,54,15
17,除外,3,5,377,9,55.0,108,,0,0,0,476,8,188,
0,1,4,8,764,21,56.0,89,1:58.7,0,680,49,482,37,69,2
1,2,2,4,6,21,55.0,94,1:59.2,9,267,45,458,35,115,14
2,3,8,15,835,21,57.0,97,1:59.2,20,763,52,478,37,121,12
3,4,6,11,710,19,54.0,98,1:59.2,19,414,45,466,37,87,11
4,5,5,9,0,20,56.0,21,1:59.2,20,1321,50,470,31,38,8
5,6,3,5,0,3,54.0,90,1:59.2,19,1305,47,522,31,160,4
6,7,2,3,1299,2,56.0,92,1:59.3,19,766,54,464,31,108,5
7,8,5,10,1021,20,56.0,20,1:59.3,18,977,51,470,33,58,3
8,9,1,1,232,19,58.5,5,1:59.4,19,977,52,524,16,42,1
9,10,1,2,825,23,55.0,123,1:59.5,5,1305,50,470,33,130,6
10,11,4,7,771,23,53.0,29,1:59.8,7,487,48,468,8,175,15
11,12,3,6,618,21,55.0,120,1:59.8,18,246,53,486,24,139,16
12,13,7,13,1291,21,54.0,48,2:00.2,7,538,52,448,35,114,9
13,14,7,14,1029,21,55.0,112,2:00.6,8,598,73,482,27,79,7
14,15,8,16,1230,20,57.0,44,2:01.8,15,12,85,506,3,194,13
15,16,6,12,43,20,56.0,37,2:01.8,20,972,75,520,16,184,10
0,1,1,1,135,10,55.0,90,2:11.9,0,613,45,476,4,79,2
1,2,1,2,129,10,55.0,20,2:12.2,2,988,45,472,23,57,5
2,3,6,11,322,21,57.0,8,2:12.2,19,447,46,464,3,71,3
3,4,6,12,1215,10,56.0,65,2:12.3,19,604,50,442,2,196,1
4,5,8,16,533,21,56.0,89,2:12.3,18,838,48,464,21,139,7
5,6,4,8,0,21,56.0,48,2:12.4,11,413,45,500,16,42,10
6,7,3,6,1172,11,54.0,70,2:12.5,19,1096,48,474,18,28,4
7,8,2,4,0,4,56.0,82,2:12.6,5,1177,48,474,3,100,15
8,9,5,10,264,20,56.0,88,2:12.9,4,56,52,494,8,54,6
9,10,8,15,1253,11,54.0,14,2:12.9,19,3,57,502,8,2,9
10,11,7,13,368,21,56.0,104,2:13.2,4,546,50,482,37,16,11
11,12,3,5,600,5,56.0,83,2:13.2,19,253,54,448,37,151,16
12,13,5,9,1038,23,56.0,60,2:13.2,19,1181,57,452,37,115,12
13,14,4,7,0,21,56.0,27,2:13.3,19,269,54,496,14,42,14
14,15,2,3,582,22,56.0,107,2:13.4,5,47,55,530,3,79,8
15,16,7,14,100,21,56.0,134,2:13.8,8,648,63,510,27,90,13
0,1,2,3,0,19,56.0,76,1:40.9,0,842,49,480,35,56,9
1,2,3,6,0,20,56.0,38,1:41.3,8,604,57,462,33,179,14
2,3,8,16,1088,20,56.0,71,1:41.6,7,3,60,498,27,55,12
3,4,6,12,0,20,56.0,65,1:41.6,20,220,54,512,8,55,3
4,5,1,2,93,20,56.0,80,1:41.6,18,1153,54,466,27,126,10
5,6,5,10,0,19,56.0,68,1:41.7,5,703,60,540,8,152,1
6,7,5,9,138,7,56.0,123,1:41.8,5,531,50,498,7,18,2
